launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-07 21:09:44,114459472,"New Americana Album ""Silver City Drive"" from Sean Costanza",Music,USD,2017-02-06,successful,46,US,5460,5000
2017-01-07 21:26:18,2134689104,Christian Music Streaming Mobile App,Music,USD,2017-02-06,failed,0,US,0,10000
2017-01-07 21:33:35,771108396,The Hungry Vegan: Proof of Concept TV Show,Journalism,USD,2017-02-25,canceled,0,US,0,4000
2017-01-07 21:39:52,917219915,neomo - Network of Moms,Technology,EUR,2017-02-06,failed,1,DE,15,53145
2017-01-07 21:54:19,619709625,Escapsim,Film & Video,USD,2017-02-16,live,3,US,30,5000
2017-01-07 22:04:37,218957478,Spheres of Might: A New Pathfinder Martial System,Games,USD,2017-02-15,successful,512,US,27620,9000
2017-01-07 22:08:40,612261674,"Photo Pro, The best photo app in the world",Photography,CAD,2017-03-08,failed,12,CA,155,3702
2017-01-07 22:43:25,1088610386,A Shadow Named Envy,Film & Video,GBP,2017-03-08,canceled,0,GB,0,2431
2017-01-07 22:44:42,682258955,Ganar el Nobel de paz y literatura y cambiar el mundo,Publishing,EUR,2017-02-15,failed,0,ES,0,35499
2017-01-07 22:52:53,962327107,Jacob Larson EP Fundraiser,Music,USD,2017-02-06,successful,38,US,3000,3000
2017-01-07 23:00:41,362752005,"Zero-chemical Anti-dandruff Shamoo, 100% natural",Crafts,CAD,2017-02-06,canceled,0,CA,0,152218
2017-01-07 23:15:18,34208542,My first EP,Music,USD,2017-02-09,failed,0,US,0,10000
2017-01-07 23:18:11,1347850702,Pizza - A Short Film,Film & Video,USD,2017-01-27,successful,25,US,1505,1500
2017-01-07 23:36:49,1726009913,"Handmade scrubs, candles, and lotions",Crafts,USD,2017-02-16,failed,3,US,48,500
2017-01-07 23:39:41,569521257,A children's book for same-sex couples/single women,Publishing,AUD,2017-02-06,failed,0,AU,0,2674
2017-01-07 23:49:59,2029548622,Monster Pop! Volume Two,Comics,USD,2017-02-06,successful,425,US,20002,15000
2017-01-08 00:17:18,751138359,Picture this,Games,GBP,2017-02-22,failed,1,GB,31,12554
2017-01-08 00:31:03,1583400350,Help fund studio album - 'Better late than Never',Music,USD,2017-03-09,failed,2,US,70,50000
2017-01-08 00:31:48,673421566,the FAN PAN,Food,USD,2017-02-07,failed,11,US,375,75000
2017-01-08 00:44:28,1124251576,A Vision,Film & Video,USD,2017-02-07,failed,0,US,0,55000
2017-01-08 00:44:55,1138727295,MAKE 100 : COLLAGE ART PRINT POSTCARDS,Art,CAD,2017-03-05,successful,29,CA,1517,1481
2017-01-08 00:55:47,2056922298,Railing Rap - The One and Only Slip-On Deck Plant Hanger,Design,USD,2017-02-07,failed,0,US,0,5000
2017-01-08 01:13:56,1549858331,QUO social media app watch live reviews of venues&interact,Technology,AUD,2017-02-07,failed,0,AU,0,19110
2017-01-08 01:28:09,841725700,CueCollar Advanced Pet Training System.,Technology,USD,2017-03-09,canceled,0,US,0,65000
2017-01-08 01:39:12,1236593605,Marginal Gainz: Fitter Foods Bakery (granola),Food,USD,2017-02-07,failed,0,US,0,100000
2017-01-08 02:05:14,58570473,Med Ship Man: The Movie,Film & Video,USD,2017-02-07,failed,2,US,40,10000
2017-01-08 02:11:29,1768871338,Step Into Your Health Feet First With Reflexology!,Journalism,USD,2017-02-13,suspended,4,US,165,1500
2017-01-08 02:17:06,1309049569,The Warbird - Three Wars - Two Heroes - One Journey,Publishing,USD,2017-02-07,successful,122,US,5696,5000
2017-01-08 02:17:45,1092986352,Melody Creations Creative Arts Program,Music,USD,2017-02-07,failed,1,US,10,30000
2017-01-08 02:37:52,2053679516,Living Large at Any Age for Joy and Personal Enrichment,Food,USD,2017-02-07,failed,0,US,0,35000
2017-01-08 03:53:27,1765610453,Hexoroll Dice | Redesigning the way you roll a dice,Games,AUD,2017-02-03,successful,374,AU,5110,1528
2017-01-08 04:07:56,1515077425,Get Frank - The Action Movie,Film & Video,USD,2017-02-07,failed,0,US,0,3000
2017-01-08 04:13:02,323213434,"Glen ""Pops"" Freeman Debut Album.",Music,USD,2017-02-20,failed,1,US,50,7000
2017-01-08 04:23:21,399476987,Original Piano Music. New Composition a Day.,Music,USD,2017-02-07,failed,0,US,0,1000
2017-01-08 04:26:40,1105329563,"Chance: A novel about medicine, law & the people in between",Publishing,CAD,2017-02-08,failed,23,CA,844,2283
2017-01-08 05:00:38,544940780,"Smarten Up, How to transition into the Idea Economy",Publishing,USD,2017-02-07,failed,0,US,0,10000
2017-01-08 05:53:16,1765984338,Legend of the Fallen Angelic: Book No.1 First Edition,Comics,USD,2017-02-07,failed,5,US,39,375
2017-01-08 05:56:03,1717313398,Me up until now,Publishing,USD,2017-02-22,failed,2,US,151,5000
2017-01-08 06:30:12,1120478809,Aegis of Soteria: Cloud Based Concussion Sensor for Youth,Technology,USD,2017-03-09,failed,25,US,7347,40000
2017-01-08 06:34:26,667427446,Chocolita- raw organic vegan exotic herb-crafted chocolate,Food,USD,2017-02-08,failed,248,US,13830,30000
2017-01-08 06:44:35,1813904554,Life of a Dead Man,Publishing,CAD,2017-02-07,canceled,0,CA,0,7610
2017-01-08 06:49:52,1031487313,Music app ( Pupilize) is the next big thing for the World.,Music,USD,2017-02-07,failed,0,US,0,5000000
2017-01-08 09:53:35,806942530,Avänt Candle | Luxury Candles | Haute Home Candles | Startup,Crafts,USD,2017-02-07,failed,0,US,0,10000
2017-01-08 10:17:02,71821848,fifteen,Food,EUR,2017-02-17,failed,0,IT,0,106499
2017-01-08 10:18:05,871024066,"English made, Short, psychological thriller film movie",Film & Video,GBP,2017-03-02,successful,8,GB,132,85
2017-01-08 11:22:37,563152466,The Happy Bag Project: Carry Positivity with You Everywhere,Crafts,SGD,2017-02-12,failed,4,SG,40,2117
2017-01-08 12:06:11,498632999,Aloha Foods Company - Startup Specialty Food Market & Eatery,Food,USD,2017-03-09,failed,0,US,0,30000
2017-01-08 12:14:34,991449520,Brand New Original EP,Music,AUD,2017-02-07,failed,8,AU,460,3822
2017-01-08 12:18:33,989062944,Calligraphy Wall Art in New York by Mohri Suzuki,Art,USD,2017-02-05,successful,12,US,2141,1500
2017-01-08 12:24:40,786189863,"Learn recycling with the ""Speaking Litter Bin"" Game Speakbin",Games,EUR,2017-02-22,failed,5,IT,1757,13261
2017-01-08 13:15:04,1154805537,Disk on Demand publishing to CD and DVD,Technology,USD,2017-02-07,failed,2,US,36,7000
2017-01-08 14:52:24,1462659352,Time Out : bar à jeux,Games,EUR,2017-02-05,successful,23,FR,1232,1147
2017-01-08 15:12:02,765438779,Edge of Forever Music Album,Music,GBP,2017-02-07,failed,0,GB,0,12462
2017-01-08 15:34:46,393263194,Hand Made Lures for sponsorship of Musky Tourny,Crafts,USD,2017-02-07,canceled,2,US,70,2500
2017-01-08 15:54:28,1492513029,Art Adams Band: Memphis Dream Box Set 3 45s at Sun Studio,Music,USD,2017-02-07,failed,27,US,1320,4000
2017-01-08 15:58:03,935920696,Individual and sustainable watches from Germany,Fashion,EUR,2017-02-12,canceled,28,DE,14934,79874
2017-01-08 16:32:52,777879329,"The Each Me, Teach Me Spanish Learning Book For Children",Publishing,USD,2017-02-07,failed,2,US,71,27530
2017-01-08 17:11:41,1073277414,X-01 Titanium Pen,Design,GBP,2017-02-13,successful,465,GB,40591,18636
2017-01-08 17:19:08,1988398494,Blood Red Moon,Film & Video,USD,2017-03-07,failed,0,US,0,100000
2017-01-08 17:19:29,1047569489,AirHooks - Secure your AirPods. No strings attached!,Technology,GBP,2017-02-07,failed,27,GB,436,12462
2017-01-08 17:54:51,1484374463,The Create It Studio - a DIY paradise!,Crafts,USD,2017-02-07,successful,16,US,6320,6000
2017-01-08 17:56:26,598963540,Pet Portraits made out of Recycled Materials and Painted,Art,EUR,2017-02-07,successful,5,IT,816,318
2017-01-08 18:13:47,2083829001,Neomancer - A Cyberpunk Pen and Paper RPG,Games,EUR,2017-02-07,successful,145,DE,5518,2657
2017-01-08 18:26:40,1246247446,Mergers of Ark (Book),Publishing,USD,2017-02-07,canceled,0,US,0,3500
2017-01-08 19:00:29,393582229,Cured Quail,Publishing,GBP,2017-02-07,successful,68,GB,5332,4361
2017-01-08 19:33:22,1826314431,100 Trees,Art,USD,2017-02-07,successful,44,US,3408,1500
2017-01-08 19:41:33,1811633160,Escape 2042 - The Truth Defenders,Games,EUR,2017-02-07,failed,164,FR,11064,26572
2017-01-08 20:09:51,816622763,People of the Emirates,Publishing,USD,2017-02-07,failed,4,US,772,15000
2017-01-08 20:21:06,254956740,Internet Marketing Made Simple for Creatives & Entrepreneurs,Technology,USD,2017-01-29,failed,14,US,823,2000
2017-01-08 20:29:34,1401920194,The Alternative Valentines Card,Crafts,GBP,2017-01-31,failed,6,GB,81,1498
2017-01-08 20:38:03,1894009595,Houdini-Opoly Fun Exciting Legend & Magic Hero board game,Games,USD,2017-03-09,successful,174,US,14552,8000
2017-01-08 20:39:52,2031656508,NSNR BRAND CLOTHING: Made to Inspire!,Fashion,USD,2017-02-17,failed,1,US,41,5000
2017-01-08 21:35:50,1815044516,The Upscale Dating App | Lets us Pay for your Dates!,Technology,USD,2017-02-08,failed,2,US,6,10000
2017-01-08 21:50:56,512121051,Sew Anastasia Sewing Studio,Design,USD,2017-02-07,successful,40,US,5140,5000
2017-01-08 21:57:30,282844350,Make 100: Handmade Heart Postcards,Art,USD,2017-02-01,successful,36,US,589,50
2017-01-08 22:02:51,1413705399,Gileadi Dance Co.,Dance,USD,2017-02-09,successful,13,US,1320,600
2017-01-08 22:06:12,1375087316,Andrew Mark Gallery,Art,USD,2017-02-08,failed,0,US,0,5000
2017-01-08 22:13:49,1421473474,Patches for the Four Horsemen Universe and other books.,Crafts,USD,2017-01-24,successful,11,US,721,100
2017-01-08 22:44:00,981646417,"Upriseme.com – Get famous, Showcase your talents!",Art,USD,2017-02-08,failed,1,US,260,14500
2017-01-08 22:45:35,117983593,Missi Johnson - The Singing Trucker Lady,Music,USD,2017-03-09,canceled,0,US,0,1000
2017-01-08 22:46:14,1505169131,Red River Spice Company,Food,USD,2017-02-07,failed,3,US,80,5000
2017-01-08 23:38:45,47375545,Live Your Life Candles,Crafts,USD,2017-02-07,successful,6,US,190,100
2017-01-08 23:38:56,1100957748,not a mixtape,Music,USD,2017-02-07,failed,2,US,86,5750
2017-01-08 23:43:57,2131884254,Fret Zeppelin - Play Guitar in 60 Seconds,Technology,USD,2017-02-09,successful,1288,US,248826,48000
2017-01-08 23:44:49,1324397316,4D Clothing,Fashion,USD,2017-02-07,failed,0,US,0,10000
2017-01-08 23:54:22,1539715556,A Beat Maker Named Crate Head - Drinks (LP Pre-order),Music,GBP,2017-02-07,failed,15,GB,311,1495
2017-01-09 00:17:12,1057541217,God's word and satans deception a book about salvation,Publishing,USD,2017-02-08,failed,0,US,0,5000
2017-01-09 00:43:57,1441791097,CODICES DEL PASADO SOKOLOV,Theater,MXN,2017-02-08,failed,8,MX,251,1972
2017-01-09 00:45:30,2131734281,the Great American Farm Tour,Film & Video,USD,2017-01-16,successful,2257,US,82509,10000
2017-01-09 00:53:52,1507521915,CYNN Special Report - Fake News,Film & Video,USD,2017-02-08,successful,11,US,5701,5000
2017-01-09 01:06:49,987542563,Go Fever - Debut LP,Music,USD,2017-01-30,successful,55,US,6271,3000
2017-01-09 01:10:46,200590717,Brian's Songs: Love. Friendship. Dreams... and ALS,Film & Video,USD,2017-02-11,successful,444,US,65050,55000
2017-01-09 02:00:17,1671317766,Native Sons EP,Music,USD,2017-03-10,canceled,2,US,120,5000
2017-01-09 02:16:04,950768957,Dragon Fried Cheese,Publishing,USD,2017-02-08,failed,4,US,93,900
2017-01-09 02:43:45,2018723594,DjSeavoRevolutionServices,Music,USD,2017-03-10,failed,0,US,0,5000
2017-01-09 03:21:15,1830185889,LeFLAT: A truly unobtrusive lay-flat notebook,Design,USD,2017-02-08,failed,45,US,2039,15000
2017-01-09 03:24:59,1750262730,Kyle Evans (Advaitin) Full-length Debut Album,Music,USD,2017-01-19,successful,9,US,269,250
2017-01-09 04:01:25,1482263243,Renascence Arts Festival,Art,USD,2017-02-23,failed,1,US,5,10000
2017-01-09 04:10:39,1491963268,Octopeni Middle School: The Animated Series!,Film & Video,USD,2017-02-08,failed,9,US,1273,5000
2017-01-09 04:34:52,75246718,PrivyTea From Seed to Steep,Food,USD,2017-02-08,failed,2,US,40,10000
2017-01-09 04:41:04,1505876746,Around the World in 80 days,Film & Video,MXN,2017-03-10,canceled,0,MX,0,20232
2017-01-09 04:47:00,922415405,Slaughterville - A Reprint of a Game of Fun and Horror,Games,USD,2017-02-08,successful,326,US,16580,14000
2017-01-09 04:55:24,1369573772,Killer Bath Bombs,Crafts,AUD,2017-02-23,failed,2,AU,26,460
2017-01-09 05:04:39,762272277,CASEZO,Design,HKD,2017-02-18,canceled,8,HK,1640,77305
2017-01-09 05:13:26,944649654,It's Hans Zimmer!,Music,USD,2017-02-08,successful,4,US,100,90
2017-01-09 05:13:32,826582927,The Bees & The Beasts - A Card Game with A Board,Games,USD,2017-02-08,canceled,3,US,120,10000
2017-01-09 05:37:30,721706995,NOMARK Mark I Signature Wallet,Design,USD,2017-02-08,successful,43,US,1573,1200
2017-01-09 05:56:26,1687035880,Make 100: Clown Portraits by Angie TV,Art,USD,2017-02-08,successful,8,US,176,100
2017-01-09 06:00:25,389493953,Switcheroo - Lighting Made Easy,Technology,USD,2017-02-08,successful,371,US,29111,25000
2017-01-09 06:02:42,1393351768,Itofe - Reducing CO2 emissions together,Technology,CAD,2017-02-11,failed,0,CA,0,46639
2017-01-09 06:08:43,1039557670,Minuteman Cafe,Food,USD,2017-02-08,failed,4,US,142,25000
2017-01-09 06:11:09,966658702,The Pilgrim's Progress CGI Animation,Film & Video,USD,2017-02-23,successful,909,US,62619,45000
2017-01-09 06:11:34,1838203374,Expedition Historian Webseries,Film & Video,USD,2017-01-30,failed,4,US,251,500
2017-01-09 06:23:37,2119953906,The First Collection,Journalism,USD,2017-02-08,successful,23,US,1687,1500
2017-01-09 06:37:04,1497027864,The Accidental Addict and The Power of Positive Thinking,Publishing,USD,2017-02-08,failed,1,US,10,100000
2017-01-09 06:38:16,188511654,eventr - an app to help you get group discounts!,Technology,CAD,2017-03-10,failed,1,CA,0,1481
2017-01-09 07:18:35,236591991,Ape-Men of the Apocalypse #2 by Brad Dwyer,Comics,USD,2017-02-08,successful,34,US,575,280
2017-01-09 08:05:47,2028433505,Infinity Man,Film & Video,USD,2017-02-08,failed,0,US,0,1500
2017-01-09 08:06:12,1554330069,Star Wars Origins: Revan Fan Film,Film & Video,USD,2017-02-09,failed,40,US,3693,25000
2017-01-09 08:17:59,136635328,Gryffydd Guitars Unleash The Dragon Within You!,Music,CAD,2017-02-08,canceled,3,CA,408,15221
2017-01-09 08:54:04,1311212881,Neat Vase by HYG [Round Shape],Design,USD,2017-02-08,failed,0,US,0,10000
2017-01-09 09:11:17,1740400415,EPUBReader for future Firefox,Technology,EUR,2017-03-05,successful,1115,DE,30317,26515
2017-01-09 09:29:46,877691986,Streetscape: 28mm wargaming buildings,Games,GBP,2017-02-08,successful,25,GB,2537,1246
2017-01-09 09:33:28,1499704714,Marc One | A 15 Year Old's Solution to Affordable Computing,Technology,USD,2017-03-10,canceled,8,US,983,30000
2017-01-09 10:14:56,611264761,The Real People of Mexico Photobook & Video Documentary.,Photography,MXN,2017-02-08,canceled,1,MX,0,4931
2017-01-09 10:50:53,341293467,Star Bastard Issue 2: Fund Harder,Comics,GBP,2017-02-08,successful,109,GB,2096,934
2017-01-09 10:59:05,185323961,Jon Udry's ABC Tour,Theater,GBP,2017-02-08,failed,35,GB,1030,4361
2017-01-09 11:17:31,1299781340,Audio Injector Octo surround sound for the Raspberry Pi,Technology,AUD,2017-02-17,successful,150,AU,11042,3449
2017-01-09 11:33:31,1981453748,Perfectly customizable bra!,Fashion,DKK,2017-03-10,canceled,7,DK,355,10701
2017-01-09 11:59:22,393758131,SelfieFeet - Use your feet…to take the perfect selfie!,Design,GBP,2017-03-10,failed,36,GB,3108,6077
2017-01-09 12:11:06,301563519,More Shower Space with Curvi™,Design,USD,2017-02-07,canceled,25,US,1143,25000
2017-01-09 12:19:01,1541610610,Zombie Overrun board game,Games,USD,2017-02-23,canceled,5,US,218,25000
2017-01-09 12:32:26,184829190,The Adventures of the TrisKel Guardians - Book 1,Comics,USD,2017-02-08,failed,57,US,3814,50000
2017-01-09 12:39:18,197433182,Lost World Lunch - Dinosaur Card Game,Games,USD,2017-01-31,successful,73,US,4165,4000
2017-01-09 12:41:09,337321953,CHNO espresso,Food,AUD,2017-02-23,failed,6,AU,1270,115180
2017-01-09 13:00:53,2128836991,Motivigrama: An entertaining motivational booklet,Publishing,USD,2017-01-30,failed,3,US,210,5326
2017-01-09 13:22:57,340900801,The Medea Project (TMP),Art,GBP,2017-03-10,failed,2,GB,79,607
2017-01-09 13:24:53,1421074373,Philly Solidarity Map,Art,USD,2017-02-08,failed,79,US,3541,7000
2017-01-09 14:00:29,923154964,Beer crate opener,Crafts,DKK,2017-02-08,failed,0,DK,0,500
2017-01-09 14:04:45,2103504826,100 Watercolor Indigo Birds,Art,USD,2017-01-29,successful,157,US,6899,100
2017-01-09 14:11:17,1730556973,Stories of Gondwanaland,Film & Video,USD,2017-02-08,failed,1,US,10,8200
2017-01-09 14:31:59,116264011,Amazing Bean Comic,Publishing,USD,2017-01-16,failed,20,US,177,3000
2017-01-09 14:48:26,1693602655,YOBO Hammock Stand - The World's Lightest & Most Portable,Design,USD,2017-02-08,successful,205,US,39802,30000
2017-01-09 14:54:28,1670550791,Dealing with the Apocalypse,Publishing,USD,2017-02-08,successful,72,US,1651,1000
2017-01-09 15:03:46,1171989899,Smart Protektor,Technology,USD,2017-02-13,suspended,816,US,23614,5000
2017-01-09 15:36:45,1317574239,Hans Joachim Roedelius March 2017 US Tour,Art,USD,2017-03-01,canceled,41,US,3267,20000
2017-01-09 15:41:57,1077157886,Novomundo - The Cursed Cult,Music,EUR,2017-02-18,failed,4,IT,137,5304
2017-01-09 15:57:25,635764643,"IMYP: Oakland, I'll Make You Proud Mixtape Vol. I",Music,USD,2017-02-08,failed,5,US,580,9000
2017-01-09 16:02:21,668645527,Zenlock | A Tool To Help You Focus,Technology,USD,2017-02-13,canceled,33,US,1592,8000
2017-01-09 16:05:12,1489862218,"Grief: A Life in 5 Stages, vol. 3",Publishing,USD,2017-02-08,successful,13,US,506,500
2017-01-09 16:10:09,972821167,VOLT - The Most Comfy & Customizable Seamless Swimsuit Ever,Fashion,MXN,2017-02-18,canceled,44,MX,3894,50776
2017-01-09 16:23:00,1124617599,Presidentialness,Games,USD,2017-01-21,failed,42,US,1641,2500
2017-01-09 16:27:05,140821278,Road Safety Alphabet,Publishing,GBP,2017-02-08,failed,1,GB,24,5607
2017-01-09 16:31:20,455849729,Exhibition in Milan 2017 | Wobble Bowl & Fold Stool,Design,USD,2017-02-08,successful,24,US,4287,2500
2017-01-09 16:37:01,2032043373,TextSeeker - Live Text Search For Real Life Situations,Technology,EUR,2017-02-08,canceled,0,IT,0,106
2017-01-09 16:41:11,2145418394,Discovery Discount,Fashion,EUR,2017-02-06,failed,0,IT,0,106290
2017-01-09 16:44:08,1277487957,Monochromie - Stained Glass (Limited Vinyl Edition),Music,EUR,2017-02-08,canceled,1,BE,21,3188
2017-01-09 16:44:48,35579218,Digitally Remastered Patent Print Series,Design,USD,2017-02-08,successful,231,US,9807,1000
2017-01-09 16:59:02,1965029258,Masterclass Art in Royal Workshop in France,Art,EUR,2017-02-15,canceled,12,FR,555,105967
2017-01-09 16:59:31,344191825,Aderezo de Aguacate,Food,MXN,2017-02-13,failed,2,MX,40,2344
2017-01-09 17:03:34,414860506,M.R. INDEPENDENT FILM,Film & Video,USD,2017-02-08,failed,1,US,99,2000
2017-01-09 17:04:27,805087915,Rural Rooster Study,Art,SEK,2017-02-18,failed,7,SE,88,3343
2017-01-09 17:06:38,210232233,Paul Ryan: The Magazine,Publishing,USD,2017-02-10,successful,376,US,10261,10000
2017-01-09 17:10:21,569583052,Sipexa Business Automation,Technology,GBP,2017-02-08,failed,0,GB,0,623
2017-01-09 17:10:48,2003455475,100 Dropped Pendant Lights,Design,USD,2017-02-08,successful,236,US,10855,85
2017-01-09 17:19:01,883988135,Paired Point-empowering a new generation of connections.,Technology,GBP,2017-02-08,failed,0,GB,0,46109
2017-01-09 17:19:21,2016414603,Dirty Lines: A Game For Dirty Minds,Games,USD,2017-02-08,failed,12,US,616,6000
2017-01-09 17:21:39,464081588,Rigavit - the easiest way to water your flowers,Technology,USD,2017-02-10,successful,201,US,11135,10000
2017-01-09 17:27:53,1215056142,Steirisches Kürbiskernöl günstiger anbauen und produzieren,Food,EUR,2017-02-08,failed,3,ES,23,21258
2017-01-09 17:40:05,455031162,Black Lesbian Social Site,Technology,USD,2017-01-21,failed,0,US,0,1000
2017-01-09 17:43:57,1151221697,Living Without,Film & Video,GBP,2017-03-03,successful,63,GB,2291,2202
2017-01-09 17:45:56,2038867489,"""Paid By Lust""",Film & Video,USD,2017-02-18,failed,3,US,60,31869
2017-01-09 17:46:56,1147092601,Cuffin Season the Series,Film & Video,USD,2017-03-10,failed,4,US,1250,7500
2017-01-09 17:54:21,161249963,Color Wheel,Film & Video,USD,2017-01-24,failed,6,US,165,1000
2017-01-09 17:56:05,1522258265,Terminal Pulp Anthology,Comics,USD,2017-02-08,failed,204,US,7923,20000
2017-01-09 17:59:40,1269163009,Toilet Material: The #1 Book for #2 Reading,Publishing,USD,2017-02-09,successful,250,US,10954,10000
2017-01-09 18:00:04,1844981910,"Kitty LitterBowl, Think Outside The Cat Litter Box",Design,USD,2017-02-08,failed,12,US,740,5000
2017-01-09 18:07:59,1283769970,The Other Son - A Dark Western One-Shot Comic,Comics,USD,2017-01-24,successful,63,US,1972,1800
2017-01-09 18:11:35,2028086191,Henry & Ashe - Redefining The Automatic Watch,Design,USD,2017-02-08,canceled,57,US,24604,30000
2017-01-09 18:13:06,457960623,The Artwork of Joe Beck : Art Book,Art,USD,2017-02-08,failed,0,US,0,10000
2017-01-09 18:18:16,998880619,FOLLOWING FIVE BUT PRECEDING SEVEN,Film & Video,USD,2017-02-08,successful,66,US,6798,6000
2017-01-09 18:18:33,259805100,X-Flex Belt - Most Comfortable Belt Ever,Design,USD,2017-03-02,successful,1620,US,92960,8000
2017-01-09 18:21:22,1290048336,Karen's Guatemalan Art,Art,USD,2017-02-14,failed,4,US,162,3000
2017-01-09 18:26:08,1084603364,By Jove! Enamel Lapel Pin,Design,GBP,2017-02-08,successful,44,GB,812,274
2017-01-09 18:29:11,658107601,Wizard of Oz Enamel Pin and Lapel Pin/Earring set - Make 100,Art,GBP,2017-02-10,successful,55,GB,990,436
2017-01-09 18:40:00,1923598779,Adventures: The Tale of Orwendale Official Kickstarter,Games,USD,2017-03-04,failed,1,US,10,1000
2017-01-09 18:41:17,1413063729,Dragon Bones - Make/100 Limited Edition,Games,USD,2017-02-08,failed,27,US,614,800
2017-01-09 18:45:39,580087574,Book One-Armed Angels-Summer Soul,Comics,USD,2017-03-10,failed,0,US,0,1000
2017-01-09 18:49:20,1895864918,Energpoint,Technology,EUR,2017-02-23,failed,1,IT,360,15913
2017-01-09 18:55:11,1422322061,Karaganda,Film & Video,USD,2017-02-09,successful,127,US,32311,32250
2017-01-09 18:57:49,1552308354,Collecting the art of G.I. Joe: Volume 4 (1988-1989),Art,USD,2017-01-30,successful,352,US,31905,18420
2017-01-09 18:59:31,1409611906,"CNC funding, sign making, wood working WE HAVE WOOD",Crafts,USD,2017-02-15,successful,64,US,7637,6500
2017-01-09 19:09:07,1491504425,Oberfell's Detailing - Funds For New Business Location,Crafts,USD,2017-02-08,failed,0,US,0,11110
2017-01-09 19:12:53,1691133534,Organic Alkaline Juices/Crystal Polyi Wellness,Food,USD,2017-02-08,failed,0,US,0,25000
2017-01-09 19:13:11,1350752046,Back in the USSR,Games,USD,2017-03-10,canceled,10,US,450,50000
2017-01-09 19:14:50,884038314,Martian Man Studios,Music,USD,2017-02-08,failed,0,US,0,50000
2017-01-09 19:23:43,745192015,Power Watch Prototype,Technology,USD,2017-02-08,failed,3,US,550,100000
2017-01-09 19:23:50,125378298,Homeless in the desert. A view from their perspective,Film & Video,USD,2017-01-29,failed,0,US,0,8000
2017-01-09 19:28:06,34174207,Hogar Del Arte,Art,MXN,2017-02-08,failed,1,MX,0,2465
2017-01-09 19:37:49,127593285,Help Fund the First Robotics Team 3140 2017 Practice Field!,Technology,USD,2017-02-08,successful,15,US,1545,1500
2017-01-09 19:40:38,1776061908,Biplate -A plate that reduces fat from your meal !,Design,USD,2017-02-08,canceled,59,US,3908,20000
2017-01-09 19:42:17,469826028,LOOKING UP TO THE SUN THROUGH TEARS,Photography,EUR,2017-02-08,successful,212,DE,8561,7971
2017-01-09 19:47:07,135047384,Coloring Books,Art,USD,2017-02-08,successful,14,US,1042,1000
2017-01-09 19:56:22,1779117343,ChakyaGo All-In-One Traveling Meditation Retreat,Fashion,USD,2017-02-08,canceled,22,US,4184,15000
2017-01-09 19:59:29,904840191,My Facebook Friends Made This Happen,Music,USD,2017-01-23,successful,15,US,521,500
2017-01-09 20:00:59,1750238315,"Kirk Baxley: Campaign for ""The Pain We Bring""",Music,USD,2017-02-23,successful,244,US,21953,20000
2017-01-09 20:05:54,1093841790,Happy sheep,Art,SEK,2017-02-08,failed,2,SE,134,1680
2017-01-09 20:09:49,1295058896,MOOTONE – Color Matching System for MOO Cards,Design,USD,2017-02-08,successful,78,US,6150,1000
2017-01-09 20:12:48,1485529543,25 Original Space Paintings,Art,USD,2017-01-29,successful,19,US,352,100
2017-01-09 20:15:19,1257646790,Transparent Bubble Chair for your pet cat,Design,HKD,2017-02-08,successful,87,HK,6459,6443
2017-01-09 20:21:27,287674008,"Creating Innovative and Inspirational art, designs and film",Fashion,USD,2017-02-15,failed,0,US,0,10000
2017-01-09 20:25:01,1862283527,Ember & Cozmo: T-Shirts (2017),Fashion,USD,2017-02-08,successful,18,US,1298,1000
2017-01-09 20:25:28,578185496,The Future of Big Kid Games,Games,USD,2017-01-30,successful,30,US,7285,5000
2017-01-09 20:35:36,1289011453,Uniserv - BUY/SELL any service using mobile,Technology,EUR,2017-03-10,failed,0,DE,0,5303014
2017-01-09 20:41:56,1087494217,Luxor Apparel,Fashion,AUD,2017-01-15,canceled,0,AU,0,753
2017-01-09 20:45:24,1766754459,"$10,000 Book - The Death Of Fiction",Publishing,USD,2017-02-08,failed,0,US,0,100000
2017-01-09 20:55:59,1648437585,Wouai: your virtual personal concierge,Technology,EUR,2017-02-08,failed,1,FR,26,10629
2017-01-09 20:56:29,1267414430,Cereal A GO! ® Wherever you go!™,Food,USD,2017-03-10,failed,14,US,532,100000
2017-01-09 20:57:04,592406646,Tell Me a Story - Make 100,Publishing,USD,2017-02-08,failed,14,US,380,3333
2017-01-09 21:01:17,125301854,"Zeeper ""Revolutionizing how to really take your top off!!",Technology,USD,2017-02-08,canceled,11,US,466,5000
2017-01-09 21:05:38,901335264,Greatest Memes of 2017; A 2018 Calendar,Art,USD,2017-02-08,failed,0,US,0,2100
2017-01-09 21:19:07,802284581,BeerNow,Technology,MXN,2017-02-08,failed,1,MX,0,2465
2017-01-09 21:25:19,800535556,"Onyx, the cursed one",Art,EUR,2017-02-28,successful,24,IT,1079,422
2017-01-09 21:31:35,428466047,The Lydia Project,Games,USD,2017-02-09,failed,3,US,45,5000
2017-01-09 21:39:55,1709579247,Griffin Ranger: The Monster lands,Publishing,USD,2017-02-08,successful,51,US,5500,4500
2017-01-09 21:44:37,1367529520,Elevated Fashion Classics Manufacturer to Consumer eCommerce,Fashion,USD,2017-02-08,failed,2,US,255,30000
